Yang	O
saya	O
minta	O
ikuti	O
aturan	O
,	O
ikut	O
Undang-undang	O
angkutan	O
jalan	O
tentang	O
operasi	O
kendaraan	O
,	O
bukan	O
sistem	O
aplikasinya	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
menggelar	O
jumpa	O
pers	O
menanggapi	O
demo	O
lanjutan	O
penolakan	O
taksi	O
berbasis	O
aplikasi	O
siang	O
tadi	O
.	O

Jonan	U-PERSON
menegaskan	O
bahwa	O
Kemenhub	U-ORGANIZATION
pro	O
terhadap	O
sistem	O
aplikasi	O
,	O
tapi	O
harus	O
didaftarkan	O
.	O

Menteri	O
Riset	O
Teknologi	O
dan	O
Pendidikan	O
Tinggi	O
M	B-PERSON
Nasir	L-PERSON
mengatakan	O
bahwa	O
Thailand	U-LOCATION
sudah	O
memesan	O
pesawat	O
N219	O
yang	O
risetnya	O
tengah	O
dikembangkan	O
Lembaga	B-ORGANIZATION
Penerbangan	I-ORGANIZATION
dan	I-ORGANIZATION
Antariksa	I-ORGANIZATION
Nasional	L-ORGANIZATION
(	O
Lapan	U-ORGANIZATION
)	O
.	O

Kalau	O
menurut	O
saya	O
menggunakan	O
sistem	O
aplikasi	O
yang	O
canggih	O
,	O
bagus	O
,	O
sangat	O
membuat	O
transportasi	O
publik	O
lebih	O
efisien	O
,	O
"	O
kata	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
.	O

Hal	O
itu	O
disampaikan	O
Jonan	U-PERSON
dalam	O
jumpa	O
pers	O
yang	O
dimulai	O
pukul	O
21.27	O
WIB	O
di	O
Kemenhub	U-ORGANIZATION
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Harapannya	O
,	O
pada	O
pertengahan	O
tahun	O
ini	O
sudah	O
bisa	O
digelindingkan	O
keluar	O
hanggar	O
,	O
sudah	O
bentuk	O
bodi	O
pesawat	O
,	O
"	O
katanya	O
di	O
Semarang	U-LOCATION
,	O
Jumat	O
(	O
30	O
/	O
1	O
/	O
2015	O
)	O
malam	O
.	O

Jonan	U-PERSON
menduga	O
ada	O
pihak-pihak	O
yang	O
menggeser	O
seolah	O
Kemenhub	U-ORGANIZATION
tidak	O
pro	O
terhadap	O
aplikasi	O
online	O
.	O

Padahal	O
Jonan	U-PERSON
sejak	O
3	O
tahun	O
lalu	O
menerapkan	O
aplikasi	O
untuk	O
layanan	O
kereta	O
saat	O
menjabat	O
Dirut	O
PT	B-ORGANIZATION
KAI	L-ORGANIZATION
.	O

Menko	O
Polhukam	O
Luhut	B-PERSON
Binsar	I-PERSON
Pandjaitan	L-PERSON
mengatakan	O
pemerintah	O
belum	O
ada	O
rencana	O
menghapus	O
transportasi	O
umum	O
berbasis	O
aplikasi	O
online	O
.	O

Enggak	O
selesaikan	O
masalah	O
,	O
nanti	O
ada	O
yang	O
ribut	O
lagi	O
,	O
"	O
kata	O
Luhut	U-PERSON
dalam	O
konferensi	O
pers	O
di	O
kantornya	O
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Luhut	U-PERSON
menekankan	O
penyelesaian	O
ini	O
tak	O
bisa	O
secepat	O
seperti	O
membalikkan	O
telapak	O
tangan	O
.	O

Maka	O
menurutnya	O
diperlukan	O
komunikasi	O
pemerintah	O
terutama	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	U-PERSON
.	O

"	O
Kami	O
sedang	O
pelajari	O
Pak	O
Rudi	U-PERSON
(	O
Menkoninfo	O
)	O
barusan	O
bisikin	O
,	O
besok	O
saya	O
berharap	O
,	O
Pak	O
Menkominfo	O
dan	O
Pak	O
Menhub	O
Jonan	U-PERSON
duduk	O
bersama	O
,	O
"	O
sebutnya	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
(	O
Jokowi	U-PERSON
)	O
memerintahkan	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Luhut	B-PERSON
Binsar	I-PERSON
Pandjaitan	L-PERSON
untuk	O
mengambil	O
langkah-langkah	O
terkait	O
aksi	O
unjuk	O
rasa	O
ribuan	O
sopir	O
taksi	O
dan	O
bajaj	O
siang	O
tadi	O
.	O

Menko	O
Luhut	U-PERSON
diperintahkan	O
untuk	O
mempelajari	O
perseteruan	O
antara	O
pengemudi	O
taksi	O
dan	O
angkutan	O
umum	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
Uber	O
dan	O
GrabCar	O
.	O

"	O
Presiden	O
lima	O
belas	O
menit	O
yang	O
lalu	O
memerintah	O
kan	O
kepada	O
saya	O
untuk	O
mempelajari	O
(	O
kasus	O
demo	O
taksi	O
)	O
,	O
"	O
kata	O
Luhut	U-PERSON
saat	O
menggelar	O
konferensi	O
pers	O
di	O
kantor	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Menurut	O
Luhut	U-PERSON
,	O
nantinya	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
bersama	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	U-PERSON
akan	O
duduk	O
bersama	O
membahas	O
konflik	O
taksi	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
tersebut	O
.	O

"	O
Menkominfo	O
dan	O
Menhub	O
akan	O
duduk	O
secara	O
bersama	O
membahas	O
ini	O
,	O
"	O
kata	O
Luhut	U-PERSON
.	O

Luhut	U-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini	O
.	O

Dia	O
juga	O
meminta	O
pihak	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
,	O
Express	U-ORGANIZATION
,	O
Go-Jek	U-ORGANIZATION
,	O
GrabCar	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
menahan	O
diri	O
selama	O
pemerintah	O
mencari	O
solusi	O
.	O

Kepada	O
taksi	O
baik	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
maupun	O
Exspress	U-ORGANIZATION
,	O
Go-Jek	U-ORGANIZATION
untuk	O
mehanan	O
diri	O
tidak	O
melakukan	O
sweeping	O
seperti	O
tadi	O
,	O
"	O
kata	O
Luhut	U-PERSON
.	O

Kapolri	O
Jenderal	O
Badrodin	B-PERSON
Haiti	L-PERSON
menyesalkan	O
aksi	O
demo	O
anarkis	O
yang	O
dilakukan	O
pengemudi	O
sopir	O
taksi	O
terkait	O
protes	O
transportasi	O
aplikasi	O
online	O
.	O

Badrodin	U-PERSON
menginstruksikan	O
Kapolda	O
Metro	O
Jaya	O
Irjen	O
Pol	O
Irjen	O
Pol	O
Moechgiyarto	U-PERSON
untuk	O
menindak	O
tegas	O
pendemo	O
anarkis	O
.	O

N	O
-	O
219	O
rancangan	O
PT	B-ORGANIZATION
Dirgantara	I-ORGANIZATION
Indonesia	L-ORGANIZATION
berbasiskan	O
CASA	O
C	O
-	O
212/NC	O
-	O
212	O
Aviocar	O
yang	O
produksinya	O
lebih	O
dulu	O
dilakukan	O
di	O
hanggar	O
produksinya	O
,	O
di	O
Bandung	U-LOCATION
.	O

Kalau	O
ada	O
usut	O
tuntas	O
bawa	O
pengadilan	O
,	O
"	O
kata	O
Kapolri	O
di	O
Taman	B-LOCATION
Makam	I-LOCATION
Pahlawan	I-LOCATION
Kalibata	L-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	L-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Jenderal	O
Badrodin	U-PERSON
menghadiri	O
pemakaman	O
13	O
prajurit	O
TNI	U-ORGANIZATION
yang	O
gugur	O
dalam	O
kecelakaan	O
jatuhnya	O
helikopter	O
di	O
Poso	U-LOCATION
,	O
Sulawesi	B-LOCATION
Tengah	L-LOCATION
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
menyampaikan	O
bahwa	O
10	O
orang	O
warga	O
negara	O
Indonesia	O
yang	O
disandera	O
kelompok	O
Abu	B-PERSON
Sayyaf	L-PERSON
di	O
Filipina	U-LOCATION
,	O
telah	O
dibebaskan	O
.	O

Badrodin	U-PERSON
menambahkan	O
kepolisian	O
tak	O
akan	O
sungkan	O
untuk	O
menindak	O
tegas	O
sopir	O
pendemo	O
yang	O
anarkis	O
.	O

Terkait	O
ketegasan	O
pemerintah	O
soal	O
sengkarut	O
angkutan	O
umum	O
ini	O
,	O
Badrodin	U-PERSON
mengatakan	O
hal	O
tersebut	O
wewenang	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
mempersilakan	O
bila	O
para	O
sopir	O
taksi	O
berdemonstrasi	O
.	O

Saya	O
justru	O
minta	O
yang	O
anarkis	O
itu	O
untuk	O
diusut	O
dan	O
ditindak	O
secara	O
pidana	O
,	O
"	O
demikian	O
tegas	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
saat	O
ditanya	O
mengenai	O
demo	O
sopir	O
taksi	O
hari	O
ini	O
.	O

Sebelumnya	O
karena	O
demo	O
sopir	O
taksi	O
ini	O
,	O
Wapres	O
JK	U-PERSON
juga	O
terkena	O
imbasnya	O
.	O

Kendaraan	O
yang	O
dinaiki	O
JK	U-PERSON
terkena	O
macet	O
imbas	O
demo	O
dan	O
sempat	O
terlambat	O
datang	O
ke	O
lokasi	O
rapat	O
di	O
Kementerian	B-ORGANIZATION
PU	I-ORGANIZATION
Pera	L-ORGANIZATION
.	O

Dari	O
acara	O
yang	O
dimulai	O
pukul	O
09.00	O
WIB	O
,	O
Wapres	O
JK	U-PERSON
Tiba	O
lebih	O
dulu	O
sekitar	O
pukul	O
09.15	O
WIB	O
,	O
sementara	O
Presiden	O
Jokowi	U-PERSON
datang	O
setelahnya	O
sekitar	O
pukul	O
09.30	O
WIB	O
.	O

"	O
Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden	O
,	O
baru	O
kali	O
ini	O
kena	O
macet	O
,	O
ada	O
aksi	O
dari	O
sopir	O
taksi	O
,	O
"	O
kata	O
JK	U-PERSON
.	O

Organisasi	B-ORGANIZATION
Angkutan	I-ORGANIZATION
Darat	L-ORGANIZATION
(	O
Organda	U-ORGANIZATION
)	O
diharap	O
bisa	O
mewadahi	O
taksi	O
online	O
karena	O
teknologi	O
tak	O
bisa	O
dicegah	O
.	O

Model	O
bisnisnya	O
seperti	O
apa	O
supaya	O
tidak	O
berbenturan	O
dengan	O
kepentingan	O
transportasi	O
yang	O
lain	O
,	O
"	O
demikian	O
saran	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
.	O

Jonan	U-PERSON
mengatakan	O
bahwa	O
sistem	O
transportasi	O
online	O
adalah	O
hasil	O
kemajuan	O
teknologi	O
yang	O
tak	O
bisa	O
dihalangi	O
.	O

Saat	O
menyampaikan	O
pernyataan	O
ini	O
,	O
kata	O
Presiden	O
,	O
kesepuluh	O
WNI	O
sudah	O
berada	O
di	O
Bandar	B-LOCATION
Udara	I-LOCATION
Sambuanga	L-LOCATION
,	O
Filipina	U-LOCATION
.	O

"	O
Dulu	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
itu	O
waktu	O
muncul	O
juga	O
di	O
demo	O
di	O
mana-mana	O
,	O
di	O
Makassar	U-LOCATION
dan	O
di	O
kota-kota	O
lain	O
,	O
sekarang	O
gantian	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
jadi	O
pendemo	O
saingannya	O
yang	O
baru	O
,	O
teknologi	O
itu	O
tidak	O
bisa	O
dicegah	O
,	O
"	O
tutur	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
(	O
JK	U-PERSON
)	O
.	O

Sebelumnya	O
,	O
Wapres	O
JK	U-PERSON
sempat	O
mengungkapkan	O
demo	O
sopir	O
taksi	O
hari	O
ini	O
membuat	O
dirinya	O
terjebak	O
macet	O
hingga	O
terlambat	O
tiba	O
di	O
Kementerian	B-ORGANIZATION
PU	I-ORGANIZATION
Pera	L-ORGANIZATION
.	O

Dari	O
acara	O
yang	O
dimulai	O
pukul	O
09.00	O
WIB	O
,	O
Wapres	O
JK	U-PERSON
Tiba	O
lebih	O
dulu	O
sekitar	O
pukul	O
09.15	O
WIB	O
,	O
sementara	O
Presiden	O
Jokowi	U-PERSON
datang	O
setelahnya	O
sekitar	O
pukul	O
09.30	O
WIB	O
.	O

"	O
Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden	O
,	O
baru	O
kali	O
ini	O
kena	O
macet	O
,	O
ada	O
aksi	O
dari	O
sopir	O
taksi	O
,	O
"	O
kata	O
JK	U-PERSON
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
menyampaikan	O
sikapnya	O
terkait	O
keberadaan	O
angkutan	O
berbasis	O
aplikasi	O
yakni	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
.	O

Hanya	O
yang	O
saya	O
tekankan	O
,	O
semua	O
kendaraan	O
umum	O
harus	O
didaftarkan	O
,	O
"	O
jelas	O
Jonan	U-PERSON
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Jonan	U-PERSON
menekankan	O
agar	O
pelaku	O
usaha	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
mengikuti	O
aturan	O
dan	O
juga	O
mengimbau	O
agar	O
Organda	U-ORGANIZATION
bisa	O
mewadahi	O
GrabCar	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
dalam	O
waktu	O
dekat	O
dikabarkan	O
akan	O
segera	O
melakukan	O
reshuffle	O
kabinet	O
jilid	O
II	O
.	O

Ketua	O
DPP	O
PDIP	U-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	L-PERSON
mengatakan	O
ada	O
beberapa	O
menteri	O
yang	O
layak	O
diganti	O
karena	O
kinerjanya	O
disorot	O
dan	O
membuat	O
kegaduhan	O
.	O

Sudah	O
sejak	O
lama	O
PDIP	U-ORGANIZATION
menuntut	O
Rini	U-PERSON
diganti	O
,	O
namun	O
tak	O
kunjung	O
dikabulkan	O
Jokowi	U-PERSON
.	O

Kali	O
ini	O
,	O
Hendrawan	U-PERSON
menggunakan	O
rekomendasi	O
Pansus	B-ORGANIZATION
Pelindo	I-ORGANIZATION
II	L-ORGANIZATION
sebagai	O
alasan	O
mendorong	O
pencopotan	O
Menteri	O
Rini	U-PERSON
.	O

Menteri	O
Rini	U-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	U-PERSON
saat	O
dihubungi	O
,	O
Senin	O
(	O
21	O
/	O
3	O
/	O
2016	O
)	O
.	O

Alasan	O
lain	O
,	O
yaitu	O
kebijakan	O
Penyertaan	O
Modal	O
Negara	O
(	O
PMN	O
)	O
untuk	O
BUMN	U-ORGANIZATION
yang	O
menjadi	O
kritikan	O
untuk	O
Rini	U-PERSON
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	U-ORGANIZATION
untuk	O
negara	O
.	O

Tak	O
akrabnya	O
Menteri	O
Rini	U-PERSON
dengan	O
DPR	U-ORGANIZATION
sering	O
membuat	O
Komisi	O
VI	O
dan	O
XI	O
menolak	O
kehadirannya	O
.	O

Bila	O
memang	O
reshuffle	O
jadi	O
dilakukan	O
,	O
maka	O
Jokowi	U-PERSON
diharapkan	O
menempatkan	O
sosok	O
menteri	O
sesuai	O
kapasitasnya	O
.	O

Direktorat	B-ORGANIZATION
Jenderal	I-ORGANIZATION
Keimigrasian	L-ORGANIZATION
akan	O
melakukan	O
evaluasi	O
terhadap	O
Tim	O
Pengawas	O
Orang	O
Asing	O
(	O
Timpora	O
)	O
di	O
33	O
provinsi	O
.	O

Analisis	O
awal	O
mengungkap	O
bahwa	O
gempa	O
bermagnitudo	O
7,8	O
yang	O
mengguncang	O
wilayah	O
Mentawai	U-LOCATION
dan	O
sekitarnya	O
mengakibatkan	O
pergeseran	O
Sumatera	U-LOCATION
.	O

Hendrawan	U-PERSON
pun	O
menceritakan	O
bila	O
awalnya	O
sebelum	O
pengumuman	O
Kabinet	B-ORGANIZATION
Kerja	L-ORGANIZATION
,	O
diperkirakan	O
sejumlah	O
menteri	O
sudah	O
cocok	O
di	O
pos	O
masing-masing	O
.	O

"	O
Di	O
wilayah	O
Kepulauan	B-LOCATION
Riau	L-LOCATION
banyak	O
terhambat	O
karena	O
masalah	O
peralatan	O
maupun	O
sinyal	O
yang	O
kadang-kadang	O
bisa	O
kami	O
nikmati	O
secara	O
baik	O
,	O
"	O
kata	O
Bambang	U-PERSON
.	O

Pegawai	O
Kemenhub	U-ORGANIZATION
menempati	O
peringkat	O
teratas	O
yang	O
paling	O
patuh	O
melaporkan	O
Laporan	O
Harta	O
Kekayaan	O
Penyelenggara	O
Negara	O
(	O
LHKPN	O
)	O
ke	O
KPK	U-ORGANIZATION
.	O

Gempa	O
terjadi	O
dengan	O
mekanisme	O
sesar	O
geser	O
mendatar	O
,	O
mirip	O
dengan	O
gempa	O
yang	O
mengguncang	O
Aceh	U-LOCATION
pada	O
tahun	O
2012	O
.	O

Pada	O
tahun-tahun	O
sebelumnya	O
tingkat	O
kepatuhan	O
pegawai	O
Kemenhub	U-ORGANIZATION
dalam	O
melaporkan	O
LHKPN	O
hanya	O
mencapai	O
18	O
%	O
dari	O
3.816	O
pegawai	O
wajib	O
lapor	O
,	O
"	O
jelas	O
Kepala	O
Biro	O
Komunikasi	O
Kemenhub	U-ORGANIZATION
JA	B-PERSON
Barata	L-PERSON
,	O
Kamis	O
(	O
17	O
/	O
3	O
/	O
2016	O
)	O
.	O

Data	O
tingkat	O
kepatuhan	O
ini	O
sesuai	O
laporan	O
dari	O
KPK	U-ORGANIZATION
dengan	O
data	O
per	O
Januari	O
2016	O
.	O

"	O
Pencapaian	O
tersebut	O
menempatkan	O
Kementerian	B-ORGANIZATION
Perhubungan	L-ORGANIZATION
pada	O
peringkat	O
pertama	O
dalam	O
kepatuhan	O
pelaporan	O
LHKPN	O
di	O
antara	O
Kementerian	O
,	O
Lembaga	O
,	O
Pemerintah	O
,	O
Provinsi	O
,	O
Kota	O
,	O
dan	O
Kabupaten	O
se	O
-	O
Indonesia	U-LOCATION
,	O
"	O
urai	O
Barata	U-PERSON
.	O

Barata	U-PERSON
melanjutkan	O
,	O
berdasarkan	O
hasil	O
itu	O
,	O
Kementerian	B-ORGANIZATION
Perhubungan	L-ORGANIZATION
tahun	O
2016	O
ini	O
dipilih	O
KPK	U-ORGANIZATION
sebagai	O
pilot	O
project	O
dalam	O
implementasi	O
aplikasi	O
e	O
-	O
LHKPN	O
.	O

Hanya	O
empat	O
pulau	O
di	O
pantai	O
utara	O
Jakarta	U-LOCATION
yang	O
merupakan	O
kawasan	O
strategis	O
nasional	O
dan	O
berada	O
di	O
bawah	O
kewenangan	O
kementerian	O
,	O
yaitu	O
Pulau	B-LOCATION
Onrust	L-LOCATION
,	O
Cipir	U-LOCATION
,	O
Kelor	U-LOCATION
,	O
dan	O
Bidadari	U-LOCATION
.	O

Selain	O
itu	O
Undang-undang	O
Nomor	O
30	O
Tahun	O
2002	O
tentang	O
Komisi	O
Pemberantasan	O
Tindak	O
Pidana	O
Korupsi	O
telah	O
mengamanatkan	O
KPK	U-ORGANIZATION
untuk	O
melakukan	O
pencegahan	O
korupsi	O
dengan	O
melakukan	O
pendaftaran	O
harta	O
kekayaan	O
penyelenggara	O
negara	O
.	O

4	O
Tahun	O
2007	O
dan	O
KM	O
23	O
Tahun	O
2006	O
sebagai	O
bentuk	O
penyempurnaan	O
menyesuaikan	O
dengan	O
kondisi	O
terkini	O
,	O
dan	O
berbagai	O
penataan	O
organisasi	O
yang	O
telah	O
dilaksanakan	O
di	O
lingkungan	O
Kementerian	B-ORGANIZATION
Perhubungan	L-ORGANIZATION
.	O

Aktris	O
Gal	B-PERSON
Gadot	L-PERSON
menjalani	O
syuting	O
film	O
Wonder	B-PERSON
Woman	L-PERSON
di	O
sebuah	O
pantai	O
di	O
Italia	U-LOCATION
.	O

Bagi	O
saya	O
,	O
Affleck	U-PERSON
cukup	O
berhasil	O
membawa	O
citranya	O
sendiri	O
sebagai	O
Ksatria	O
Kota	B-LOCATION
Gotham	L-LOCATION
.	O

Di	O
sini	O
juga	O
kita	O
boleh	O
memberikan	O
pujian	O
terhadap	O
Jeremy	B-PERSON
Irons	L-PERSON
sebagai	O
Alfred	U-PERSON
yang	O
kocak	O
dan	O
Jesse	B-PERSON
Eisenberg	L-PERSON
sebagai	O
Lex	B-PERSON
Luthor	L-PERSON
yang	O
psikopat	O
.	O

Salah	O
satu	O
pertanyaan	O
dari	O
sebagian	O
besar	O
penonton	O
adalah	O
ketika	O
Superman	O
pertama	O
kali	O
beraksi	O
di	O
Afrika	U-LOCATION
untuk	O
menyelamatkan	O
Lois	B-PERSON
Lane	L-PERSON
yang	O
diculik	O
.	O

Andai	O
memang	O
pemerintah	O
sudah	O
memeriksa	O
jenazah	O
pelaku	O
pembantaian	O
di	O
Afrika	U-LOCATION
,	O
dan	O
mereka	O
tetap	O
menganggap	O
Superman	U-PERSON
bertanggung	O
jawab	O
,	O
maka	O
ada	O
yang	O
salah	O
dengan	O
skenario	O
film	O
ini	O
.	O

Sebagai	O
seorang	O
jurnalis	O
,	O
minimal	O
Clark	B-PERSON
Kent	L-PERSON
harus	O
tahu	O
siapa	O
itu	O
Bruce	B-PERSON
Wayne	L-PERSON
,	O
miliarder	O
terkaya	O
sekota	O
Gotham	U-LOCATION
.	O

Sejak	O
awal	O
film	O
,	O
kita	O
melihat	O
Superman	U-PERSON
menyelamatkan	O
Lois	B-PERSON
Lane	L-PERSON
saat	O
di	O
Afrika	U-LOCATION
dan	O
ketika	O
nyaris	O
tewas	O
oleh	O
Lex	B-PERSON
Luthor	L-PERSON
.	O

Akhirnya	O
,	O
sutradara	O
Zack	B-PERSON
Snyder	L-PERSON
dan	O
aktor	O
Henry	B-PERSON
Cavill	L-PERSON
diketahui	O
kini	O
sedang	O
menggarapnya	O
secara	O
diam-diam	O
.	O

Memang	O
,	O
gubernur	O
DKI	U-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	L-PERSON
telah	O
menyampaikan	O
rencana	O
untuk	O
memindahkan	O
nelayan	O
ke	O
Kepulauan	B-LOCATION
Seribu	L-LOCATION
.	O

"	O
Kita	O
undang	O
hari	O
Sabtu	O
misalnya	O
kita	O
juga	O
akan	O
mengundang	O
Ridwan	B-PERSON
Kamil	L-PERSON
untuk	O
rapat	O
kerja	O
nasional	O
memberikan	O
materi	O
bidang	O
pemuda	O
,	O
"	O
tuturnya	O
.	O

Seperti	O
diberitakan	O
sebelumnya	O
,	O
program	O
pelatihan	O
manajer	O
kampanye	O
digelar	O
PDIP	U-ORGANIZATION
sebagai	O
persiapan	O
menghadapi	O
Pilkada	O
serentak	O
2017	O
.	O

Wali	O
Kota	O
Tri	B-PERSON
Rismaharini	L-PERSON
masih	O
berat	O
meninggalkan	O
Kota	B-LOCATION
Surabaya	L-LOCATION
ketika	O
mendapat	O
tawaran	O
menjadi	O
menteri	O
atau	O
maju	O
ke	O
Pilgub	O
DKI	B-LOCATION
Jakarta	L-LOCATION
.	O

Namun	O
,	O
kata	O
Risma	U-PERSON
,	O
Pemkot	O
Surabaya	U-LOCATION
saat	O
ini	O
mengubah	O
pola	O
perilaku	O
masyarakat	O
di	O
Pesisir	B-LOCATION
Bulak	L-LOCATION
agar	O
menjadi	O
lebih	O
sejahtera	O
.	O

Bahkan	O
saat	O
ke	O
Jakarta	U-LOCATION
kemarin	O
untuk	O
menghadiri	O
Munas	O
Surabaya	B-ORGANIZATION
Community	L-ORGANIZATION
,	O
Risma	U-PERSON
mengaku	O
sembunyi-sembunyi	O
agar	O
tidak	O
kepergok	O
media	O
.	O

Pengerjaan	O
frontage	O
road	O
sisi	O
barat	O
kembali	O
dilanjutkan	O
khususnya	O
depan	O
Mapolda	O
Jatim	U-LOCATION
dan	O
kampus	O
Universitas	B-ORGANIZATION
Bhayangkara	L-ORGANIZATION
(	O
Ubhara	U-ORGANIZATION
)	O
,	O
yang	O
sempat	O
terkendala	O
pembebasan	O
lahan	O
.	O

Realisasinya	O
sepertinya	O
tahun	O
ini	O
karena	O
kemarin	O
DED	O
nya	O
sudah	O
jadi	O
,	O
"	O
kata	O
Wali	O
Kota	O
Surabaya	U-LOCATION
,	O
Tri	B-PERSON
Rismaharini	L-PERSON
kepada	O
wartawan	O
di	O
ruang	O
kerjanya	O
di	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	L-LOCATION
,	O
Kamis	O
(	O
31	O
/	O
3	O
/	O
2016	O
)	O
.	O

Lebih	O
berpotensi	O
dibandingkan	O
Yusril	U-PERSON
,	O
karena	O
faktor	O
partai	O
dan	O
track	O
record	O
lebih	O
memihak	O
Risma	U-PERSON
,	O
